,Epoch,InceptionV3,MobileNetV2
0,1,0.415254237,0.494350282
1,2,0.415254237,0.581920904
2,3,0.415254237,0.679849341
3,4,0.415254237,0.66007533
4,5,0.439736347,0.669491525
5,6,0.466101695,0.673258004
6,7,0.483050847,0.678907721
7,8,0.52165725,0.678907721
8,9,0.518832392,0.684557439
9,10,0.527306968,0.675141243
10,11,0.547080979,0.678907721
11,12,0.547080979,0.687382298
12,13,0.552730697,0.688323917
13,14,0.554613936,0.68079096
14,15,0.575329567,0.695856874
15,16,0.566854991,0.693032015
16,17,0.583804143,0.693973635
17,18,0.570621469,0.689265537
18,19,0.582862524,0.687382298
19,20,0.59039548,0.696798493
20,21,0.603578154,0.698681733
21,22,0.604519774,0.702448211
22,23,0.606403013,0.689265537
23,24,0.611111111,0.692090395
24,25,0.629001883,0.698681733
25,26,0.63653484,0.700564972
26,27,0.634651601,0.700564972
27,28,0.640301318,0.70433145
28,29,0.63653484,0.702448211
29,30,0.642184557,0.710922787
30,31,0.639359699,0.689265537
31,32,0.647834275,0.701506591
32,33,0.650659134,0.696798493
33,34,0.664783427,0.696798493
34,35,0.65913371,0.706214689
35,36,0.690207156,0.697740113
36,37,0.699623352,0.700564972
37,38,0.707156309,0.700564972
38,39,0.711864407,0.713747646
39,40,0.709981168,0.701506591
40,41,0.725047081,0.706214689
41,42,0.72693032,0.702448211
42,43,0.720338983,0.714689266
43,44,0.719397363,0.70433145
44,45,0.725047081,0.709981168
45,46,0.739171375,0.702448211
46,47,0.733521657,0.718455744
47,48,0.735404896,0.713747646
48,49,0.732580038,0.712806026
49,50,0.743879473,0.711864407
50,51,0.75047081,0.710922787
51,52,0.741996234,0.710922787
52,53,0.759887006,0.718455744
53,54,0.759887006,0.714689266
54,55,0.760828625,0.721280603
55,56,0.748587571,0.718455744
56,57,0.757062147,0.718455744
57,58,0.762711864,0.723163842
58,59,0.759887006,0.720338983
59,60,0.760828625,0.719397363
60,61,0.77212806,0.718455744
61,62,0.765536723,0.714689266
62,63,0.745762712,0.72693032
63,64,0.764595104,0.720338983
64,65,0.767419962,0.718455744
65,66,0.768361582,0.721280603
66,67,0.761770245,0.72693032
67,68,0.761770245,0.717514124
68,69,0.761770245,0.715630885
69,70,0.768361582,0.722222222
70,71,0.769303202,0.72787194
71,72,0.767419962,0.724105461
72,73,0.77306968,0.725047081
73,74,0.769303202,0.722222222
74,75,0.767419962,0.725988701
75,76,0.77212806,0.725047081
76,77,0.762711864,0.729755179
77,78,0.768361582,0.723163842
78,79,0.766478343,0.715630885
79,80,0.766478343,0.72787194
80,81,0.763653484,0.72787194
81,82,0.768361582,0.72787194
82,83,0.763653484,0.725988701
83,84,0.756120527,0.716572505
84,85,0.766478343,0.728813559
85,86,0.771186441,0.733521657
86,87,0.776836158,0.72787194
87,88,0.769303202,0.731638418
88,89,0.781544256,0.722222222
89,90,0.766478343,0.738229755
90,91,0.781544256,0.728813559
91,92,0.77212806,0.724105461
92,93,0.781544256,0.732580038
93,94,0.786252354,0.728813559
94,95,0.761770245,0.730696798
95,96,0.774952919,0.724105461
96,97,0.787193974,0.721280603
97,98,0.777777778,0.712806026
98,99,0.767419962,0.731638418
99,100,0.797551789,0.735404896
