,Epoch,InceptionV3,EfficientNetB7,MobileNetV2
0,1,0.415254237,0.443502825,
1,2,0.415254237,0.448210923,
2,3,0.415254237,0.470809793,
3,4,0.415254237,0.677966102,
4,5,0.439736347,0.707156309,
5,6,0.466101695,0.737288136,
6,7,0.483050847,0.724105461,
7,8,0.52165725,0.885122411,
8,9,0.518832392,0.994350282,
9,10,0.527306968,0.993408663,
10,11,0.547080979,0.994350282,
11,12,0.547080979,0.994350282,
12,13,0.552730697,0.994350282,
13,14,0.554613936,0.994350282,
14,15,0.575329567,0.994350282,
15,16,0.566854991,0.994350282,
16,17,0.583804143,0.994350282,
17,18,0.570621469,0.994350282,
18,19,0.582862524,0.994350282,
19,20,0.59039548,0.994350282,
20,21,0.603578154,0.994350282,
21,22,0.604519774,0.994350282,
22,23,0.606403013,0.994350282,
23,24,0.611111111,0.994350282,
24,25,0.629001883,0.994350282,
25,26,0.63653484,0.994350282,
26,27,0.634651601,0.994350282,
27,28,0.640301318,0.994350282,
28,29,0.63653484,0.994350282,
29,30,0.642184557,0.994350282,
30,31,0.639359699,0.994350282,
31,32,0.647834275,0.994350282,
32,33,0.650659134,0.994350282,
33,34,0.664783427,0.994350282,
34,35,0.65913371,0.994350282,
35,36,0.690207156,0.994350282,
36,37,0.699623352,0.994350282,
37,38,0.707156309,0.994350282,
38,39,0.711864407,0.994350282,
39,40,0.709981168,0.994350282,
40,41,0.725047081,0.994350282,
41,42,0.72693032,0.994350282,
42,43,0.720338983,0.994350282,
43,44,0.719397363,0.994350282,
44,45,0.725047081,0.994350282,
45,46,0.739171375,0.994350282,
46,47,0.733521657,0.994350282,
47,48,0.735404896,0.994350282,
48,49,0.732580038,,
49,50,0.743879473,,
50,51,0.75047081,,
51,52,0.741996234,,
52,53,0.759887006,,
53,54,0.759887006,,
54,55,0.760828625,,
55,56,0.748587571,,
56,57,0.757062147,,
57,58,0.762711864,,
58,59,0.759887006,,
59,60,0.760828625,,
60,61,0.77212806,,
61,62,0.765536723,,
62,63,0.745762712,,
63,64,0.764595104,,
64,65,0.767419962,,
65,66,0.768361582,,
66,67,0.761770245,,
67,68,0.761770245,,
68,69,0.761770245,,
69,70,0.768361582,,
70,71,0.769303202,,
71,72,0.767419962,,
72,73,0.77306968,,
73,74,0.769303202,,
74,75,0.767419962,,
75,76,0.77212806,,
76,77,0.762711864,,
77,78,0.768361582,,
78,79,0.766478343,,
79,80,0.766478343,,
80,81,0.763653484,,
81,82,0.768361582,,
82,83,0.763653484,,
83,84,0.756120527,,
84,85,0.766478343,,
85,86,0.771186441,,
86,87,0.776836158,,
87,88,0.769303202,,
88,89,0.781544256,,
89,90,0.766478343,,
90,91,0.781544256,,
91,92,0.77212806,,
92,93,0.781544256,,
93,94,0.786252354,,
94,95,0.761770245,,
95,96,0.774952919,,
96,97,0.787193974,,
97,98,0.777777778,,
98,99,0.767419962,,
99,100,0.797551789,,
